timestamp,id_cursa,id_camion,locatie_start,locatie_stop,distanta_km,ora_start,viteza_medie_curenta,conditii_meteo,intensitate_trafic,volum_marfa_m3,ett_real_min
12/1/2025 2:40,70,10,DEP_TM,DEP_AG,285.7,3:06:00,77,Senin,15,37.7,290
11/30/2025 18:38,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,81.5,Senin,10,52,332
12/2/2025 7:41,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,60.3,Senin,76,37.4,552
12/3/2025 3:08,112,12,DEP_GL,DEP_BV,385,4:00:00,77.3,Senin,10,32.9,363.6
12/3/2025 5:59,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,48.5,Senin,85,50.6,505.2
12/1/2025 18:11,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,80.9,Senin,10,23.5,429.5
12/3/2025 17:32,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,78.3,Senin,10,49.5,428.2
12/1/2025 15:33,65,5,DEP_CT,DEP_BV,305.4,15:19:00,61.8,Senin,80,21.4,310.8
12/5/2025 12:17,131,11,HUB_CLJ,DEP_BV,432,12:27:00,83.3,Senin,10,47,511.7
12/1/2025 6:55,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,46.9,Senin,72,14.1,448.8
11/30/2025 23:20,83,3,DEP_GL,DEP_BV,227.9,0:30:00,78.8,Senin,12,28.7,276.7
12/3/2025 17:04,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,80.2,Senin,10,49.5,428.2
12/5/2025 22:53,120,20,DEP_CT,DEP_BV,266.8,23:35:00,82.4,Senin,15,41.8,265.6
12/1/2025 4:37,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,78.6,Senin,10,14.1,448.8
12/2/2025 12:24,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,82.2,Senin,10,52.4,222.5
11/27/2025 21:18,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,76.9,Senin,10,11.9,273.2
12/2/2025 3:07,93,13,DEP_CT,DEP_GL,192.7,1:35:00,80.4,Senin,10,50.6,233.7
11/27/2025 21:12,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,56.3,Ninsoare,10,11.9,273.2
12/5/2025 7:38,134,14,DEP_AG,DEP_GL,403.3,5:40:00,53.7,Senin,89,11.9,424.5
12/3/2025 15:44,126,6,DEP_TM,DEP_CT,292.9,16:32:00,66.3,Senin,75,28.4,337.3
11/30/2025 5:13,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,64.1,Senin,64,15.5,370.8
12/4/2025 16:11,60,20,DEP_GL,DEP_BV,434.4,18:05:00,66.4,Senin,76,29.7,397.3
12/3/2025 16:26,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,57.7,Senin,83,34.5,337
12/5/2025 6:22,134,14,DEP_AG,DEP_GL,403.3,5:40:00,52.4,Senin,67,11.9,424.5
12/4/2025 0:19,115,15,DEP_GL,DEP_TM,227,22:53:00,80.5,Senin,18,46.8,198.6
12/2/2025 21:58,110,10,DEP_CT,DEP_TM,428.1,19:58:00,79.3,Senin,10,19,496.2
12/3/2025 0:55,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,77,Senin,17,50.6,505.2
11/29/2025 21:03,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,76.9,Senin,10,38,378.7
12/1/2025 21:10,71,11,HUB_IASI,HUB_BUC,311,20:18:00,78.7,Senin,10,32.6,273.1
12/3/2025 11:53,127,7,HUB_BUC,HUB_CLJ,130.8,13:27:00,78.4,Senin,10,21.9,131.7
11/30/2025 16:58,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,71,Senin,95,24.5,289.7
12/1/2025 16:35,18,18,DEP_BV,DEP_TM,319.3,17:33:00,71.8,Senin,75,50.5,305.1
11/29/2025 12:21,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,80,Senin,10,16.1,395.7
12/3/2025 14:01,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,66.9,Senin,72,17.2,364.2
12/6/2025 23:19,138,18,DEP_BV,DEP_CT,285.1,23:17:00,71.2,Senin,13,22.4,245.4
12/2/2025 3:08,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,83,Senin,10,12.3,289.7
12/2/2025 2:51,93,13,DEP_CT,DEP_GL,192.7,1:35:00,51.5,Ninsoare,14,50.6,233.7
11/30/2025 8:02,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,81.5,Senin,10,42,439
12/3/2025 1:44,114,14,DEP_GL,DEP_AG,316.1,1:14:00,74.7,Senin,13,20.9,315.2
12/2/2025 15:18,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,53.3,Senin,76,53,354.2
12/6/2025 1:42,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,71.9,Senin,15,42.5,344.8
12/2/2025 11:14,30,10,DEP_CT,DEP_TM,270.8,11:24:00,79.9,Senin,10,36.8,237.2
12/1/2025 9:43,17,17,HUB_CLJ,DEP_CT,130.7,11:03:00,76.1,Senin,10,23.8,150
11/30/2025 0:47,62,2,DEP_TM,HUB_BUC,124.3,0:01:00,74.7,Senin,7,50.9,148.1
12/5/2025 15:26,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,70.3,Senin,73,48.7,141.1
11/30/2025 23:54,28,8,DEP_AG,DEP_CT,415.8,20:40:00,74.5,Senin,6,49.3,383.2
12/1/2025 14:00,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,62.4,Senin,78,27.1,426.1
12/2/2025 5:58,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,60.1,Senin,88,12.3,289.7
12/1/2025 23:58,29,9,DEP_TM,DEP_GL,321.6,21:38:00,80.9,Senin,16,24.4,344
12/1/2025 23:10,85,5,DEP_GL,HUB_CLJ,379,20:06:00,78.6,Senin,18,17.1,336.8
12/2/2025 21:32,52,12,DEP_BV,DEP_AG,384.9,17:44:00,80.2,Senin,10,31.9,466.9
12/2/2025 14:27,92,12,DEP_BV,DEP_AG,416.4,15:59:00,54.2,Senin,91,25.4,410.3
11/29/2025 14:46,10,10,DEP_GL,DEP_CT,155.4,14:34:00,71.8,Senin,86,30.3,170.6
12/2/2025 10:23,74,14,HUB_IASI,HUB_BUC,135.5,10:33:00,78.4,Senin,10,16.5,120.7
11/29/2025 19:13,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,79.6,Senin,10,41.1,453.7
11/30/2025 23:56,28,8,DEP_AG,DEP_CT,415.8,20:40:00,76.8,Senin,19,49.3,383.2
12/2/2025 10:26,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,82.2,Senin,10,39.8,237
12/2/2025 18:33,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,77.3,Senin,10,20.8,345.9
11/29/2025 20:43,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,82.7,Senin,10,38,378.7
12/3/2025 16:34,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,58.4,Senin,86,34.5,337
12/2/2025 1:29,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,79.9,Senin,10,29,277.1
12/2/2025 8:22,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,80.9,Senin,10,40,294.9
11/30/2025 11:26,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,78.6,Senin,10,42,439
12/1/2025 0:21,47,7,HUB_CLJ,DEP_GL,378,19:11:00,79,Senin,16,18.3,448.2
12/3/2025 6:49,123,3,DEP_BV,DEP_CT,151.5,7:19:00,56.7,Senin,88,18.9,172.6
11/30/2025 9:50,45,5,DEP_AG,DEP_BV,187.3,8:48:00,77.7,Senin,10,11.8,237
12/3/2025 9:17,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,80,Senin,10,17.9,346.5
11/29/2025 15:35,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,55.6,Senin,89,23.1,485.7
12/2/2025 11:01,36,16,DEP_AG,DEP_CT,386.1,7:35:00,82.4,Senin,10,49.7,367.9
12/5/2025 5:36,134,14,DEP_AG,DEP_GL,403.3,5:40:00,49.3,Senin,88,11.9,424.5
11/29/2025 4:39,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,83.6,Senin,10,40.1,221.6
11/29/2025 22:19,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,76.8,Senin,18,38,378.7
12/2/2025 6:35,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,50.4,Senin,68,18.5,371.1
12/2/2025 4:50,105,5,DEP_TM,DEP_CT,419.4,1:02:00,81,Senin,10,30.5,467.4
12/3/2025 6:39,123,3,DEP_BV,DEP_CT,151.5,7:19:00,59.3,Senin,69,18.9,172.6
11/30/2025 17:12,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,79.5,Senin,10,24.5,289.7
12/4/2025 20:13,117,17,DEP_GL,HUB_BUC,128.1,21:41:00,77.1,Senin,10,15.2,160.3
11/29/2025 15:15,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,57.2,Senin,75,16.1,395.7
12/2/2025 18:48,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,80.5,Senin,10,15.9,255.1
12/3/2025 12:03,127,7,HUB_BUC,HUB_CLJ,130.8,13:27:00,76.2,Senin,10,21.9,131.7
11/29/2025 13:49,7,7,DEP_GL,HUB_IASI,139.3,13:59:00,78.1,Senin,10,48.3,144.6
11/28/2025 14:21,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,66.7,Senin,93,11.8,360.6
12/2/2025 13:06,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,78.3,Senin,10,53,354.2
11/28/2025 23:39,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,76,Senin,5,22.4,270.6
12/6/2025 1:44,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,75,Senin,8,42.5,344.8
12/1/2025 13:16,66,6,HUB_CLJ,DEP_AG,111.3,12:48:00,76.5,Senin,10,38.9,132.9
12/3/2025 18:45,78,18,DEP_BV,DEP_AG,135.2,18:33:00,82.3,Senin,10,35.8,167.9
12/2/2025 11:46,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,82.9,Senin,10,35.6,156.6
11/27/2025 19:20,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,80.3,Senin,10,11.9,273.2
12/2/2025 14:14,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,64.5,Senin,86,38.2,199.3
12/4/2025 20:29,60,20,DEP_GL,DEP_BV,434.4,18:05:00,82.6,Senin,10,29.7,397.3
12/3/2025 16:50,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,56,Senin,94,17.6,417.9
12/1/2025 9:36,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,81.8,Senin,10,27.1,426.1
11/29/2025 20:09,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,81.9,Senin,10,41.1,453.7
12/2/2025 15:11,32,12,DEP_GL,HUB_BUC,129.7,14:57:00,54.8,Senin,84,39.9,160.6
12/5/2025 9:43,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,80.4,Senin,10,16.1,324.6
12/2/2025 21:01,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,83.2,Senin,10,37.6,256.5
11/30/2025 5:40,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,62.3,Senin,80,42,439
12/2/2025 2:51,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,56.9,Ninsoare,13,18.5,371.1
12/2/2025 16:38,52,12,DEP_BV,DEP_AG,384.9,17:44:00,63.3,Senin,82,31.9,466.9
12/2/2025 1:37,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,76.2,Senin,16,18.5,371.1
12/2/2025 4:27,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,77.3,Senin,10,37.4,552
12/2/2025 9:52,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,80.1,Senin,10,35.6,156.6
12/1/2025 9:15,17,17,HUB_CLJ,DEP_CT,130.7,11:03:00,81.1,Senin,10,23.8,150
12/3/2025 5:06,112,12,DEP_GL,DEP_BV,385,4:00:00,47.7,Senin,68,32.9,363.6
12/2/2025 20:26,94,14,HUB_BUC,DEP_AG,205.9,21:20:00,54.8,Ninsoare,10,30.9,195
12/1/2025 14:46,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,48.3,Ploaie,90,27.1,426.1
12/2/2025 7:02,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,53.1,Senin,75,30.4,444
12/3/2025 4:42,112,12,DEP_GL,DEP_BV,385,4:00:00,79.2,Senin,10,32.9,363.6
12/1/2025 17:33,65,5,DEP_CT,DEP_BV,305.4,15:19:00,79.3,Senin,10,21.4,310.8
12/2/2025 2:31,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,77.7,Senin,19,18.5,371.1
12/5/2025 13:15,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,77.1,Senin,10,37.2,327.4
11/29/2025 21:31,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,77.1,Senin,10,15.5,340.1
12/1/2025 11:04,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,78.2,Senin,10,27.1,426.1
11/29/2025 13:05,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,76.7,Senin,10,25.4,443.6
12/5/2025 16:33,131,11,HUB_CLJ,DEP_BV,432,12:27:00,58.5,Senin,88,47,511.7
12/2/2025 5:41,73,13,DEP_TM,DEP_AG,112.4,7:01:00,34.2,Ninsoare,73,33.8,117.4
12/2/2025 10:38,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,80.8,Senin,10,35.6,156.6
12/2/2025 12:48,75,15,DEP_BV,DEP_GL,328.5,9:36:00,81.2,Senin,10,44.3,353.4
12/5/2025 13:43,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,57.7,Ninsoare,10,37.2,327.4
12/1/2025 7:35,20,20,DEP_GL,DEP_TM,231,9:13:00,59.8,Senin,66,20.5,279.9
12/2/2025 9:29,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,79.2,Ceata,10,25.6,475.2
12/1/2025 18:41,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,79.5,Senin,10,23.5,429.5
11/29/2025 12:47,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,79.8,Senin,10,41.1,453.7
12/2/2025 4:41,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,78.8,Senin,10,18.5,371.1
11/29/2025 19:47,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,78.4,Senin,10,41.1,453.7
11/29/2025 16:21,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,43.4,Ploaie,92,23.1,485.7
12/3/2025 15:26,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,55.5,Senin,82,34.5,337
12/3/2025 12:58,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,78.2,Senin,10,17.6,417.9
12/2/2025 5:45,36,16,DEP_AG,DEP_CT,386.1,7:35:00,40.8,Senin,61,49.7,367.9
12/2/2025 3:35,93,13,DEP_CT,DEP_GL,192.7,1:35:00,80.2,Senin,10,50.6,233.7
12/3/2025 11:27,128,8,DEP_AG,HUB_BUC,207.4,12:19:00,83.1,Senin,10,10.4,211.5
11/29/2025 19:41,44,4,HUB_BUC,HUB_IASI,385.5,15:59:00,79.3,Senin,10,23.1,485.7
12/5/2025 22:38,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,71.1,Senin,12,42.5,344.8
12/2/2025 10:09,36,16,DEP_AG,DEP_CT,386.1,7:35:00,78.6,Senin,10,49.7,367.9
12/2/2025 11:52,75,15,DEP_BV,DEP_GL,328.5,9:36:00,82.2,Vant,10,44.3,353.4
12/3/2025 12:48,98,18,DEP_TM,DEP_AG,119.1,13:38:00,76.6,Senin,10,14.4,129.3
12/1/2025 1:57,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,73.2,Senin,17,16.9,406.5
11/30/2025 14:02,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,57.9,Senin,89,24.5,289.7
12/2/2025 11:37,33,13,HUB_CLJ,HUB_IASI,115.9,12:03:00,83.6,Senin,10,49.3,138.4
11/29/2025 15:19,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,62.6,Senin,74,25.4,443.6
12/5/2025 20:06,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,79.7,Senin,10,18.6,156.5
12/1/2025 19:18,71,11,HUB_IASI,HUB_BUC,311,20:18:00,78.2,Senin,10,32.6,273.1
11/30/2025 5:24,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,42.6,Senin,84,42,439
11/29/2025 13:39,7,7,DEP_GL,HUB_IASI,139.3,13:59:00,81,Senin,10,48.3,144.6
11/29/2025 22:27,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,72.1,Senin,10,38,378.7
12/3/2025 3:53,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,78,Senin,10,16.4,494
12/3/2025 11:35,127,7,HUB_BUC,HUB_CLJ,130.8,13:27:00,81.3,Senin,10,21.9,131.7
11/29/2025 15:50,9,9,DEP_CT,DEP_AG,398,11:04:00,69.6,Senin,85,37.2,415.6
11/28/2025 20:55,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,81.7,Senin,10,53.2,312.5
12/2/2025 13:36,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,80.6,Senin,10,52.4,222.5
12/3/2025 16:40,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,67.7,Senin,85,34.5,337
11/29/2025 0:19,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,72.6,Senin,7,53.2,312.5
12/1/2025 22:41,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,78.4,Senin,20,45,411.8
12/3/2025 20:00,111,11,DEP_AG,HUB_CLJ,229.3,18:54:00,80,Senin,10,28.2,227
12/1/2025 0:02,28,8,DEP_AG,DEP_CT,415.8,20:40:00,78.4,Senin,16,49.3,383.2
11/29/2025 23:01,62,2,DEP_TM,HUB_BUC,124.3,0:01:00,73.6,Senin,17,50.9,148.1
12/2/2025 10:15,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,54.2,Ninsoare,10,12.4,404.5
11/30/2025 11:04,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,78.1,Senin,10,21.5,394.9
12/2/2025 21:25,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,82.5,Senin,10,37.6,256.5
12/2/2025 16:15,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,56.9,Senin,86,20.8,345.9
12/1/2025 10:50,66,6,HUB_CLJ,DEP_AG,111.3,12:48:00,83.1,Senin,10,38.9,132.9
12/2/2025 12:42,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,79.5,Senin,10,41.8,332
12/1/2025 8:26,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,79.2,Senin,10,27.1,426.1
12/3/2025 13:05,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,79.7,Senin,10,28.1,392
11/29/2025 2:05,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,76.9,Senin,20,40.1,221.6
12/3/2025 13:12,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,79.9,Senin,10,17.6,417.9
11/29/2025 18:14,8,8,DEP_CT,DEP_BV,320.3,15:14:00,77.9,Senin,10,14.7,307
12/3/2025 10:39,80,20,DEP_BV,DEP_TM,426.5,5:57:00,83.9,Senin,10,40.6,437.8
12/3/2025 11:57,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,78.3,Senin,10,47.2,308
11/29/2025 23:05,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,71.9,Senin,9,38,378.7
12/2/2025 10:26,30,10,DEP_CT,DEP_TM,270.8,11:24:00,78.8,Senin,10,36.8,237.2
12/1/2025 15:05,65,5,DEP_CT,DEP_BV,305.4,15:19:00,66.6,Senin,81,21.4,310.8
12/3/2025 19:15,78,18,DEP_BV,DEP_AG,135.2,18:33:00,79.3,Senin,10,35.8,167.9
12/2/2025 16:07,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,60.8,Senin,87,12.4,404.5
12/1/2025 22:56,29,9,DEP_TM,DEP_GL,321.6,21:38:00,78.7,Senin,5,24.4,344
12/1/2025 9:10,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,80.8,Senin,10,27.1,426.1
11/29/2025 18:19,4,4,HUB_IASI,DEP_GL,107.8,18:35:00,81,Senin,10,14.9,113.3
12/2/2025 12:08,75,15,DEP_BV,DEP_GL,328.5,9:36:00,78.5,Senin,10,44.3,353.4
12/2/2025 11:50,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,80.7,Senin,10,41.8,332
12/1/2025 12:53,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,80,Senin,10,23.5,429.5
12/4/2025 10:15,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,76.6,Senin,10,52.9,414.2
12/2/2025 3:51,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,83.7,Senin,10,37.4,552
12/2/2025 2:37,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,78.5,Senin,9,18.5,371.1
12/2/2025 6:00,107,7,HUB_CLJ,DEP_AG,102.4,5:48:00,46.3,Senin,78,41.9,126.9
11/29/2025 18:25,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,77.3,Senin,10,15.5,340.1
12/2/2025 0:39,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,68.9,Senin,13,45,411.8
12/2/2025 14:02,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,62.1,Senin,82,52.4,222.5
12/5/2025 13:37,131,11,HUB_CLJ,DEP_BV,432,12:27:00,81.4,Senin,10,47,511.7
12/2/2025 16:02,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,49.4,Senin,95,53,354.2
12/2/2025 0:51,93,13,DEP_CT,DEP_GL,192.7,1:35:00,80.6,Vant,10,50.6,233.7
12/3/2025 12:54,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,80.8,Senin,10,17.6,417.9
12/4/2025 5:41,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,42.5,Ninsoare,90,52.9,414.2
12/8/2025 11:30,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,76.2,Ceata,10,19.1,391
12/3/2025 5:21,79,19,DEP_AG,DEP_CT,413.3,3:53:00,56.2,Senin,79,15.8,391.2
11/29/2025 21:05,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,78.8,Senin,10,15.5,340.1
12/3/2025 18:14,126,6,DEP_TM,DEP_CT,292.9,16:32:00,78.1,Senin,10,28.4,337.3
12/1/2025 14:33,65,5,DEP_CT,DEP_BV,305.4,15:19:00,63.8,Senin,89,21.4,310.8
12/5/2025 15:16,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,47.4,Senin,72,48.7,141.1
12/2/2025 4:55,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,77.8,Senin,10,25.6,475.2
12/3/2025 1:54,110,10,DEP_CT,DEP_TM,428.1,19:58:00,79.6,Senin,14,19,496.2
12/1/2025 12:58,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,79.2,Senin,10,37.2,264.6
12/6/2025 0:48,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,79.5,Senin,5,42.5,344.8
12/1/2025 4:56,70,10,DEP_TM,DEP_AG,285.7,3:06:00,79.2,Senin,10,37.7,290
12/1/2025 13:13,68,8,DEP_GL,DEP_AG,234.7,13:55:00,79.6,Senin,10,11.2,283
12/1/2025 23:59,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,81.2,Senin,10,45,411.8
12/2/2025 9:20,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,78.1,Senin,10,39.8,237
12/1/2025 5:08,70,10,DEP_TM,DEP_AG,285.7,3:06:00,45.9,Senin,84,37.7,290
11/29/2025 15:36,10,10,DEP_GL,DEP_CT,155.4,14:34:00,73.7,Senin,73,30.3,170.6
12/4/2025 21:13,60,20,DEP_GL,DEP_BV,434.4,18:05:00,76.8,Senin,10,29.7,397.3
12/2/2025 9:30,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,77.9,Senin,10,35.6,156.6
12/1/2025 3:41,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,77.9,Senin,10,16.9,406.5
11/29/2025 18:19,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,79.7,Senin,10,41.1,453.7
12/2/2025 16:59,104,4,HUB_CLJ,DEP_TM,101.2,18:19:00,67.1,Ceata,95,46.7,91.7
11/30/2025 22:53,63,3,DEP_GL,DEP_TM,391.2,19:07:00,73.6,Senin,15,34,380
12/2/2025 7:40,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,51.9,Senin,78,40,294.9
12/3/2025 20:44,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,79.2,Senin,10,49.5,428.2
12/2/2025 13:45,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,76.4,Senin,10,20.8,345.9
12/2/2025 4:06,107,7,HUB_CLJ,DEP_AG,102.4,5:48:00,80.5,Senin,10,41.9,126.9
12/4/2025 12:09,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,81.1,Senin,10,52.9,414.2
12/2/2025 6:40,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,41.2,Senin,72,12.3,289.7
12/3/2025 1:55,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,76.6,Senin,10,29.9,391.9
12/1/2025 11:14,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,81.9,Senin,10,27.1,426.1
12/1/2025 14:54,69,9,DEP_GL,DEP_CT,313,14:14:00,50.1,Senin,91,34.8,290.2
12/3/2025 14:50,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,63.3,Vant,75,34.5,337
12/2/2025 10:49,36,16,DEP_AG,DEP_CT,386.1,7:35:00,80.1,Senin,10,49.7,367.9
12/2/2025 1:41,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,75.2,Senin,18,29,277.1
11/29/2025 16:53,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,59.1,Senin,71,16.1,395.7
12/2/2025 6:05,36,16,DEP_AG,DEP_CT,386.1,7:35:00,43.2,Senin,76,49.7,367.9
12/3/2025 16:37,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,58.3,Senin,86,17.2,364.2
12/1/2025 23:56,85,5,DEP_GL,HUB_CLJ,379,20:06:00,76.6,Senin,10,17.1,336.8
12/3/2025 0:12,110,10,DEP_CT,DEP_TM,428.1,19:58:00,56.7,Ploaie,11,19,496.2
12/3/2025 4:41,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,82.3,Senin,10,16.4,494
12/2/2025 9:38,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,82.9,Senin,10,35.6,156.6
12/1/2025 7:59,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,44.9,Senin,74,14.1,448.8
11/30/2025 12:59,26,6,DEP_BV,DEP_TM,432.4,14:15:00,82.6,Senin,10,23,535.3
11/29/2025 2:44,11,11,DEP_GL,DEP_TM,250,0:14:00,75.9,Senin,10,47.6,294.6
12/1/2025 10:17,17,17,HUB_CLJ,DEP_CT,130.7,11:03:00,83.2,Senin,10,23.8,150
12/3/2025 8:22,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,77.2,Senin,10,21.8,238.7
12/2/2025 23:34,52,12,DEP_BV,DEP_AG,384.9,17:44:00,79.4,Senin,16,31.9,466.9
12/3/2025 18:17,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,79.2,Senin,10,17.2,364.2
12/2/2025 21:32,94,14,HUB_BUC,DEP_AG,205.9,21:20:00,76.2,Senin,10,30.9,195
